8505	18494	1
8505	15353	1
8505	387	1
8505	555	1
8505	21352	1
8505	26818	1
8505	582	2
8505	7823	1
8505	21573	1
8505	23256	1
8505	15020	1
8505	367	1
8505	8817	1
8505	20628	1
8505	24598	1
8505	5543	1
8505	249	1
8505	10997	2
8505	14516	1
8505	2858	1
8505	615	1
8505	1819	8
8505	16100	1
8505	6991	1
8505	1590	2
8505	483	2
8505	11326	1
8505	639	1
8505	7239	1
8505	6956	2
8505	14853	1
8505	8550	1
8505	339	4
8506	121	1
8506	18396	1
8506	6674	1
8506	189	3
8506	27048	1
8506	11981	1
8506	3628	1
8506	1138	1
8506	2731	1
8506	16246	1
8506	26802	1
8506	2618	1
8506	953	1
8506	11289	1
8506	1282	1
8506	7748	1
8506	7359	1
8506	15966	1
8506	10362	1
8506	206	1
8507	16673	1
8507	5444	1
8507	11143	1
8507	6789	2
8507	1199	2
8508	8387	1
8508	600	1
8508	20413	1
8508	7273	1
8508	14195	1
8508	10061	1
8508	334	1
8509	435	1
8509	10345	1
8509	3356	1
8509	5356	1
8509	3901	1
8509	88	1
8510	5162	1
8510	10	1
8511	8594	1
8511	5632	1
8511	1736	1
8511	1165	2
8511	7651	1
8511	1270	1
8511	21908	1
8511	5989	1
8511	12554	1
8511	6562	1
8511	339	1
8512	23163	1
8512	3048	1
8512	1594	1
8512	21435	1
8512	14751	5
8512	8780	2
8512	2562	7
8512	953	1
8512	11238	1
8512	1630	1
8512	9515	1
8512	9059	1
8512	15370	1
8512	10934	1
8512	591	3
8513	591	1
8513	192	1
8513	22602	1
8513	339	1
8513	18600	1
8513	6166	1
8513	7827	1
8513	6370	1
8513	97	1
8514	8207	1
8514	1212	1
8514	11654	1
8514	8057	2
8514	9147	1
8514	8306	8
8514	560	1
8515	780	1
8515	15837	1
8515	6062	1
8515	10885	1
8515	10326	1
8515	368	1
8516	5583	1
8516	5277	1
8516	10	1
8517	7610	1
8517	10	2
8518	4245	1
8518	361	1
8518	61	1
8518	7768	1
8518	89	1
8518	14956	1
8518	5093	1
8518	9065	1
8518	7348	1
8518	56	1
8519	3637	1
8519	16041	3
8519	6968	1
8519	8326	2
8519	12	1
8519	10793	1
8519	1863	1
8519	3979	1
8519	7102	1
8519	14844	1
8519	9877	1
8519	885	1
8519	22955	1
8519	10	1
8519	22592	1
8519	5931	1
8519	3440	1
8519	5062	3
8519	56	1
8519	5304	1
8519	1433	1
8519	10657	1
8519	24062	1
8519	7541	1
8519	13075	3
8519	19888	1
8519	3092	1
8519	19664	1
8519	8641	1
8519	52	2
8519	3907	1
8519	18630	1
8519	11796	1
8519	19596	2
8519	505	1
8519	20850	2
8519	2782	1
8519	18577	1
8519	23644	2
8519	8761	1
8519	1664	1
8519	1571	1
8519	18464	1
8519	503	1
8519	10388	344
8519	335	1
8519	25108	4
8519	6373	1
8519	369	4
8519	11632	1
8519	15010	1
8519	2465	1
8519	815	2
8519	1594	2
8519	17473	1
8519	7122	1
8519	1343	1
8519	578	1
8519	11367	1
8519	937	1
8519	7331	1
8519	6698	1
8519	13581	1
8519	8478	1
8519	382	1
8520	2480	1
8520	1143	1
8520	21546	1
8520	15163	1
8520	9299	1
8520	1359	1
8520	1073	3
8520	13528	3
8520	1220	1
8520	11037	1
8520	10743	1
8520	16081	1
8520	13033	1
8520	470	1
8521	6837	1
8521	17501	1
8521	2356	1
8521	708	2
8521	15524	1
8521	11476	1
8521	5675	1
8521	2081	1
8521	555	1
8521	8749	1
8521	873	2
8521	6297	2
8521	5987	3
8521	11588	2
8521	6855	2
8521	131	1
8522	1081	1
8522	329	1
8522	20851	1
8522	10391	1
8522	5243	1
8522	560	1
8522	322	1
8522	8492	1
8522	392	1
8522	5603	1
8522	5317	1
8522	10975	2
8522	7924	1
8522	291	1
8523	15687	1
8523	341	1
8523	8711	1
8523	88	11
8523	1135	1
8523	6651	1
8523	142	1
8523	11365	1
8523	13049	7
8523	2728	2
8523	877	1
8523	1942	1
8523	14334	1
8523	7627	1
8523	1719	1
8523	504	1
8523	12138	3
8523	1428	3
8523	7950	1
8523	7651	1
8523	13710	1
8523	10211	2
8523	305	1
8524	519	2
8524	10740	1
8524	5749	1
8524	483	1
8524	339	2
8524	8355	1
8524	376	1
8524	6717	3
8524	6634	1
8524	13159	1
8524	8338	1
8524	198	1
8525	17698	2
8525	13159	1
8525	6634	13
8525	1732	1
8525	483	1
8525	10239	1
8525	692	1
8525	6934	1
8525	6782	1
8525	14445	2
8525	8846	1
8525	340	3
8526	151	1
8526	8281	1
8526	368	1
8526	18806	1
8526	5363	1
8526	11178	1
8526	8504	1
8526	132	1
8527	1330	1
8527	18596	3
8527	9966	3
8527	1202	1
8527	764	4
8527	15978	1
8527	815	1
8527	11091	1
8527	10493	6
8527	18944	2
8527	15651	1
8527	494	2
8528	4843	3
8528	12340	1
8528	11802	1
8528	378	2
8529	17608	1
8529	444	1
8529	6569	2
8529	144	1
8529	774	1
8529	5392	1
8529	181	1
8529	8237	1
8529	10170	1
8529	2779	1
8529	710	1
8529	1747	1
8529	15749	1
8529	24555	1
8529	1387	1
8529	708	7
8529	9311	1
8529	937	1
8529	6362	1
8529	6234	2
8529	13857	2
8529	8053	1
8529	339	1
8530	5831	1
8530	5819	1
8530	10	1
8531	780	1
8531	334	1
8531	20734	1
8531	381	1
8531	5684	1
8531	5653	1
8531	10345	1
8531	6956	1
8531	81	1
8532	18400	1
8532	1330	1
8532	339	1
8532	704	1
8532	10083	1
8532	5453	2
8532	600	1
8532	223	1
8532	6881	1
8532	355	1
8532	6237	1
8532	6021	1
8532	10120	1
8532	6691	1
8532	208	1
8533	16267	1
8533	1697	1
8533	387	1
8533	969	1
8533	8985	1
8533	5603	1
8533	937	1
8533	185	1
8533	8160	1
8533	483	1
8533	6910	1
8533	6598	1
8533	9006	1
8533	8046	1
8533	109	1
8534	2993	1
8534	3822	1
8534	3615	1
8534	42	1
8535	896	1
8535	19981	1
8535	4531	1
8535	14128	5
8535	7134	3
8535	206	1
8536	10867	1
8536	657	1
8536	21153	1
8536	9988	1
8536	15379	1
8536	10975	1
8536	322	1
8537	22781	1
8537	9775	1
8537	16373	1
8537	14458	1
8537	57	2
8538	9676	6
8538	13606	1
8538	378	3
8538	14513	2
8538	19726	1
8538	25452	1
8538	522	1
8538	8380	1
8538	21032	1
8538	1137	1
8538	13593	1
8538	375	1
8538	9660	1
8538	59	1
8538	655	1
8538	5363	1
8538	61	1
8538	10580	1
8538	12510	1
8538	2019	6
8538	560	13
8538	1277	1
8538	14339	1
8538	7297	1
8538	1086	2
8538	504	2
8538	11246	1
8538	657	1
8538	7573	1
8538	7178	1
8538	12773	1
8538	9581	1
8538	313	1
8539	15482	1
8539	7175	1
8539	14512	1
8539	12075	1
8539	208	1
8540	13981	1
8540	10906	1
8540	17024	1
8540	17144	1
8540	15216	3
8540	19482	1
8540	14256	1
8540	1186	1
8540	8749	1
8540	21068	2
8540	22725	1
8540	14625	1
8540	628	1
8540	10591	1
8540	499	1
8540	1590	2
8540	7187	1
8540	503	1
8540	12482	2
8540	14066	1
8540	3069	1
8540	1203	1
8540	2288	1
8540	14932	1
8540	8012	1
8540	2203	1
8540	768	1
8540	12611	1
8540	1700	1
8540	8446	2
8540	8008	1
8540	14227	1
8540	10169	1
8540	528	1
8541	6872	1
8541	1146	1
8541	22074	1
8541	5868	1
8541	12295	1
8541	7242	1
8541	764	1
8542	583	1
8542	2114	2
8542	11389	1
8542	7134	1
8542	1398	1
8542	560	1
8542	10058	1
8542	786	1
8542	8281	1
8542	7796	1
8542	12778	1
8542	9774	8
8542	337	1
8543	4323	1
8543	671	1
8543	378	1
8543	18334	1
8543	588	1
8543	16297	1
8543	5563	1
8543	8913	1
8543	7191	2
8543	311	1
8544	551	1
8544	19998	1
8544	5462	2
8544	11175	1
8544	5712	1
8544	318	1
8545	52	2
8545	704	1
8545	5822	2
8545	88	1
8545	10459	1
8545	14043	1
8545	3018	1
8545	643	1
8545	1818	1
8545	17885	1
8545	6562	1
8545	1713	1
8545	371	1
8545	12976	1
8545	708	1
8545	6802	1
8545	6798	2
8545	17844	2
8545	10105	1
8545	176	1
8546	345	1
8546	7047	2
8546	371	1
8546	6580	1
8546	5888	1
8546	8125	1
8546	7057	1
8546	222	2
8547	5334	1
8547	10	1
8548	5401	1
8548	6655	1
8548	5999	1
8548	192	1
8549	12801	1
8549	11631	1
8549	10	2
8550	900	1
8550	12699	1
8550	6272	1
8550	630	1
8550	329	1
8550	10503	1
8550	360	1
8550	6980	1
8550	6464	1
8550	13028	1
8550	9968	1
8550	256	4
8551	356	2
8551	18091	1
8551	3323	2
8551	8846	1
8551	4671	1
8551	64	1
8552	17132	1
8552	10807	1
8552	19459	2
8552	19617	1
8552	18620	2
8552	22588	1
8552	17589	1
8552	583	1
8552	10208	1
8552	22865	1
8552	23251	1
8552	17710	1
8552	356	1
8552	10755	1
8552	284	2
8552	625	1
8552	7790	1
8552	285	1
8552	14110	11
8552	17149	1
8552	3064	1
8552	590	5
8552	1094	1
8552	18468	1
8552	9783	1
8552	1041	1
8552	468	1
8552	15357	1
8552	654	5
8552	9914	1
8552	8644	3
8552	17440	1
8552	10538	14
8552	321	2
8553	16161	1
8553	7663	1
8553	12347	1
8553	11009	1
8553	339	1
8554	1901	1
8554	220	2
8554	24909	1
8554	847	1
8554	22220	1
8554	8527	1
8554	11985	2
8554	9302	1
8554	217	1
8555	4523	1
8555	81	2
8555	25438	1
8555	8441	1
8555	2451	6
8555	429	1
8555	1989	1
8555	22902	1
8555	5275	1
8555	1988	1
8555	278	1
8555	8273	3
8555	538	2
8555	5928	1
8555	5563	1
8555	9023	2
8555	7435	1
8555	88	1
8556	499	1
8556	862	1
8556	11954	1
8556	6906	1
8556	851	1
8556	339	2
8556	11151	1
8556	596	1
8556	8338	1
8556	8080	1
8556	12235	1
8556	10951	1
8556	201	1
8557	23882	1
8557	7431	1
8557	3891	1
8557	5437	1
8557	51	1
8557	6431	1
8557	26073	1
8557	11664	78
8557	16809	2
8557	8845	2
8557	13366	1
8557	834	1
8557	3768	1
8557	20726	2
8557	10191	8
8557	38	1
8557	4301	1
8557	17343	1
8557	12708	3
8557	20543	1
8557	847	1
8557	21631	1
8557	3584	3
8557	25858	1
8557	25510	8
8557	10917	20
8557	2268	1
8557	2093	1
8557	17821	1
8557	813	1
8557	11845	3
8557	435	1
8557	26214	220
8557	8272	1
8557	558	1
8557	26133	1
8557	16060	1
8557	3465	1
8557	1109	2
8557	2234	1
8557	17403	2
8557	9372	1
8557	1811	2
8557	953	2
8557	12916	2
8557	1122	1
8557	9456	3
8557	8710	16
8557	15343	1
8557	10865	1
8557	596	1
8558	392	1
8558	17906	1
8558	667	1
8558	16370	1
8558	3074	1
8558	13186	2
8558	7073	1
8558	375	1
8559	4718	1
8559	112	1
8559	26695	1
8559	8153	1
8559	2087	1
8559	710	1
8559	1375	1
8559	25872	1
8559	5675	1
8559	1300	1
8559	524	1
8559	8106	1
8559	722	1
8559	5855	2
8559	5822	1
8559	10045	1
8559	6873	1
8559	222	1
8560	1630	1
8560	336	1
8560	1085	1
8560	12324	1
8560	6000	1
8560	1055	1
8560	180	1
8560	9098	1
8560	369	1
8560	6800	1
8560	6315	2
8560	12588	1
8560	7583	3
8560	140	1
8561	716	1
8561	5135	1
8561	321	1
8561	8286	1
8561	11473	1
8561	3007	1
8561	625	1
8561	1971	1
8561	21132	1
8561	6085	1
8561	1926	1
8561	538	1
8561	9322	1
8561	1300	1
8561	6718	1
8561	6344	1
8561	12217	1
8561	7794	1
8561	332	1
8562	1214	1
8562	13192	2
8562	3196	1
8562	24766	2
8562	15449	1
8562	768	1
8562	13923	1
8562	21764	2
8562	1466	1
8562	10061	1
8562	439	1
8562	15104	2
8562	15265	1
8562	4389	1
8562	1282	1
8562	3313	1
8562	18400	1
8562	25947	1
8562	3178	1
8562	1120	1
8562	15234	1
8562	1580	1
8562	13196	1
8562	13191	2
8562	17184	1
8562	13931	1
8562	563	1
8563	208	1
8563	23331	1
8563	369	1
8563	19811	1
8563	6868	1
8563	11547	1
8563	8968	1
8563	110	1
8564	14363	1
8564	8675	1
8564	1811	3
8564	1075	1
8564	14168	2
8564	1723	1
8564	19351	1
8564	9708	1
8564	15102	2
8564	13326	1
8564	588	1
8565	10942	2
8565	1922	1
8565	743	1
8565	26250	1
8565	1086	1
8565	24988	1
8565	13434	1
8565	19027	1
8565	14807	1
8565	361	1
8566	555	1
8566	22791	4
8566	591	1
8566	18863	1
8566	6756	1
8566	12504	3
8566	10544	3
8566	129	1
8567	824	1
8567	1464	1
8567	11067	1
8567	6328	1
8567	1412	1
8567	776	1
8567	10147	1
8567	1026	1
8567	6745	1
8567	6542	1
8567	14069	1
8567	9147	1
8567	582	1
8568	6118	1
8568	1255	1
8568	488	4
8568	7725	1
8568	657	1
8568	6773	2
8568	6591	1
8568	12773	1
8568	7328	1
8568	408	1
8569	3557	1
8569	5297	1
8569	3910	4
8569	19	1
8570	709	1
8570	17380	1
8570	7655	1
8570	15158	1
8570	12341	1
8570	196	1
8571	1041	1
8571	352	1
8571	15915	1
8571	10225	1
8571	6164	1
8571	668	1
8571	339	1
8571	8804	1
8571	470	1
8571	6802	1
8571	6297	1
8571	10688	1
8571	8127	1
8571	194	1
8572	2353	1
8572	15324	1
8572	7401	1
8572	14473	1
8572	9255	1
8572	121	2
8573	3324	1
8573	480	1
8573	359	2
8573	23411	2
8573	383	1
8573	21332	2
8573	7474	2
8573	11997	1
8573	9311	1
8573	292	1
8574	17080	3
8574	3427	1
8574	10579	1
8574	8771	2
8574	57	3
8574	4879	1
8574	14899	1
8574	10979	1
8574	23210	2
8574	19463	1
8574	886	1
8574	3292	1
8574	15466	1
8574	23036	1
8574	9484	3
8574	23120	5
8574	2229	1
8574	16373	2
8574	461	1
8574	10508	1
8574	336	1
8574	1213	1
8574	7435	1
8574	339	1
8574	11558	1
8574	14660	68
8574	3260	1
8574	1077	1
8574	2301	7
8574	16494	1
8574	8375	1
8574	2106	1
8574	653	1
8574	12011	1
8574	1221	2
8574	8799	1
8574	8343	2
8574	14237	3
8574	9630	1
8574	361	3
8575	4021	1
8575	10	1
8576	795	1
8576	399	1
8576	25614	1
8576	583	1
8576	24042	1
8576	9158	1
8576	15620	1
8576	11022	1
8576	179	1
8577	24719	1
8577	34	2
8577	4615	1
8577	22781	1
8577	12535	1
8577	16804	1
8577	605	1
8577	1297	1
8577	23519	1
8577	15136	1
8577	23925	1
8577	11252	1
8577	2594	1
8577	2418	1
8577	16669	1
8577	588	1
8577	12232	1
8577	291	1
8577	1755	1
8577	7375	1
8577	468	1
8577	13520	1
8577	14739	1
8577	3196	1
8577	1310	1
8577	2565	2
8577	17173	1
8577	9958	1
8577	2399	1
8577	873	1
8577	13583	1
8577	1758	1
8577	10148	1
8577	9278	1
8577	14590	1
8577	12105	1
8577	491	1
8578	170	1
8578	10554	1
8578	10	2
8578	19920	1
8578	3222	1
8578	4884	2
8579	20278	1
8579	10	1
8579	7538	16
8579	307	1
8579	2395	1
8579	1429	1
8579	983	1
8579	25	1
8579	52	7
8579	8133	1
8579	10737	5
8579	11620	2
8579	37	2
8579	10735	1
8579	10743	3
8579	7275	1
8579	24234	1
8579	11624	7
8579	1570	4
8579	6523	1
8579	5481	1
8579	10653	1
8579	10349	1
8579	194	2
8579	7708	2
8579	22430	1
8579	9285	1
8579	7884	1
8579	5961	1
8579	1173	2
8579	25139	1
8579	15984	1
8579	873	1
8579	12949	3
8579	32	3
8579	22619	3
8579	3374	1
8579	4580	5
8580	12369	1
8580	9921	1
8580	115	1
8580	11103	1
8580	4493	1
8580	8380	1
8580	8767	1
8580	6987	1
8580	1038	1
8580	1165	2
8580	1174	2
8580	1327	1
8580	1157	1
8580	10030	5
8580	10	2
8580	9575	1
8580	463	1
8580	3320	3
8580	1886	1
8580	1613	1
8580	34	10
8580	170	1
8580	11709	3
8580	19442	1
8580	15134	1
8580	95	1
8580	13232	1
8580	13450	1
8580	8714	1
8580	51	12
8580	15188	1
8580	1888	1
8580	8226	1
8580	6461	4
8580	12366	2
8580	12356	1
8580	258	1
8580	9828	1
8580	25547	1
8580	12035	1
8580	10028	1
8580	6758	1
8580	1715	1
8580	24146	1
8580	19309	1
8580	1173	1
8580	15986	1
8580	35	1
8580	23869	1
8580	3955	1
8580	5190	1
8581	596	1
8581	19949	1
8581	15314	1
8581	499	1
8581	14792	1
8581	10	1
8581	26009	2
8581	2128	8
8581	3196	1
8582	20736	1
8582	6772	1
8582	6176	1
8582	3524	1
8582	780	1
8582	479	1
8582	18220	3
8582	609	1
8582	17291	1
8582	10	3
8582	22286	1
8582	3085	1
8582	3342	1
8583	5670	1
8583	10	1
8583	13387	1
8583	2552	1
8583	4239	1
8584	19865	1
8584	27292	1
8584	17914	2
8584	7590	1
8584	115	1
8584	5926	1
8584	630	1
8584	7533	1
8584	6401	1
8584	4614	1
8584	1594	1
8584	22533	1
8584	18419	1
8584	671	1
8584	17325	1
8584	33	1
8584	24275	1
8584	3414	1
8584	4291	2
8585	88	1
8585	6652	2
8585	577	1
8585	9635	1
8585	8538	1
8585	5183	1
8585	1792	1
8585	24109	1
8585	20184	1
8585	1256	1
8585	18635	1
8585	32	2
8585	25192	1
8585	3615	1
8585	4611	1
8586	10	3
8586	21461	1
8586	3132	4
8586	4548	1
8587	10	1
8587	22863	1
8587	5471	1
8587	7015	1
8588	15927	1
8588	88	1
8588	6472	1
8588	14585	1
8588	8086	1
8588	7163	1
8588	5374	2
8588	1359	1
8588	587	1
8588	12507	1
8588	695	1
8588	11860	1
8588	17	1
8588	23208	1
8588	4159	1
8588	4981	1
8589	10	1
8589	11389	3
8589	2188	2
8589	5242	1
8590	712	1
8590	16671	1
8590	10	1
8590	21333	1
8590	4302	1
8590	4413	1
8591	5130	1
8591	15187	1
8591	8066	1
8591	5839	1
8591	3888	1
8591	2052	2
8591	18393	1
8591	13846	1
8591	1616	1
8591	12782	1
8591	72	2
8591	20102	2
8591	3029	1
8591	3683	1
8592	27356	1
8592	1086	1
8592	1071	1
8592	15809	1
8592	1077	1
8592	15790	1
8592	10	1
8592	22477	1
8592	3082	1
8592	5062	1
8593	14819	1
8593	329	1
8593	12767	1
8593	10	1
8593	15521	1
8593	3350	1
8593	3515	1
8594	6159	1
8594	10	1
8594	9214	1
8594	1912	1
8594	3342	1
8595	10	1
8595	21226	1
8595	4416	1
8595	4847	1
8596	22071	1
8596	2555	1
8596	6118	1
8597	18471	1
8597	3413	1
8597	4350	1
8598	26125	1
8598	1808	1
8598	1071	1
8598	14792	1
8598	1471	1
8598	14703	3
8598	10	1
8598	25369	1
8598	3665	1
8598	4424	1
8599	21108	1
8599	19986	3
8599	61	3
8599	4937	2
8599	18497	2
8599	5590	4
8599	5061	1
8599	3285	2
8599	488	1
8599	20324	1
8599	13719	1
8599	324	1
8599	10678	1
8599	32	1
8599	21525	1
8599	1989	1
8599	2472	2
8600	755	1
8600	525	1
8600	15041	1
8600	536	1
8600	14132	1
8600	10	2
8600	21938	1
8600	3516	1
8600	4300	1
8601	2162	1
8601	14732	1
8601	10930	1
8601	1787	1
8601	10135	1
8601	10	2
8601	16938	1
8601	3292	1
8601	3810	1
8602	16098	1
8602	582	1
8602	15490	1
8602	10	1
8602	25412	1
8602	2465	3
8602	5960	1
8603	381	1
8603	277	1
8603	10398	1
8603	324	1
8603	8696	1
8603	10	1
8603	14116	2
8603	1708	3
8603	2015	1
8604	95	1
8604	8466	1
8604	10	1
8604	17333	1
8604	3050	1
8604	3114	4
8605	10157	1
8605	66	1
8605	9204	1
8605	10	1
8605	20102	1
8605	2806	1
8605	2809	1
8606	1097	1
8606	712	1
8606	10970	1
8606	1088	1
8606	9441	1
8606	10	1
8606	21802	4
8606	1475	1
8606	2544	1
8607	20932	1
8607	9653	1
8607	8647	1
8607	5506	1
8607	600	1
8607	22450	2
8607	19358	1
8607	544	1
8607	15475	1
8607	10	1
8607	23870	1
8607	2723	1
8607	5315	1
8608	14607	1
8608	11883	1
8608	290	1
8608	10963	1
8608	10	1
8608	17894	1
8608	1835	1
8608	2980	1
8609	45	1
8609	9085	1
8609	19274	1
8609	12869	2
8609	44	1
8609	24032	1
8609	11869	1
8609	6465	1
8609	25291	1
8609	14191	1
8609	2141	1
8609	6315	1
8609	5337	1
8609	11862	1
8609	11593	1
8609	116	1
8609	8332	1
8609	23378	1
8609	10979	2
8609	8788	2
8609	6090	1
8609	1754	1
8609	716	1
8609	18804	1
8609	764	3
8609	16543	1
8609	34	1
8609	24035	47
8609	3190	1
8609	4000	1
8610	15688	1
8610	8663	1
8610	503	1
8610	8056	1
8610	10	1
8610	21776	3
8610	1584	1
8610	2641	1
8611	274	1
8611	666	1
8612	7549	1
8612	181	4
8612	6655	1
8612	10	2
8612	10219	2
8612	1080	1
8612	1398	1
8613	923	1
8613	8198	1
8613	6538	2
8613	4706	1
8613	1639	1
8613	19641	1
8613	13881	1
8613	1217	1
8613	12578	2
8613	10	1
8613	20265	13
8613	4275	1
8613	4363	1
8614	205	1
8614	14985	1
8614	10	1
8614	25346	1
8614	2509	1
8614	5137	1
8615	9713	1
8615	9342	5
8615	5465	1
8615	900	1
8615	21857	3
8615	15529	1
8615	692	1
8615	13983	1
8615	10	1
8615	23660	1
8615	5028	1
8615	5383	1
8616	1726	2
8616	32	4
8616	257	1
8616	8518	4
8616	14225	2
8616	10609	1
8616	189	1
8616	17487	1
8616	10259	8
8616	5752	1
8616	106	5
8616	11896	3
8616	2173	10
8616	5707	11
8616	4536	1
8616	9973	1
8616	9699	2
8616	358	1
8616	7436	7
8616	21916	2
8616	8803	14
8616	8195	1
8616	5346	1
8616	1904	1
8616	24107	1
8616	17347	1
8616	1095	1
8616	14092	1
8616	100	3
8616	22431	1
8616	3569	3
8616	4093	2
8617	159	1
8617	19651	1
8617	15634	1
8617	114	1
8617	9864	92
8617	10	2
8617	23234	3
8617	1890	1
8617	3414	1
8618	12363	5
8618	11497	1
8618	7932	1
8618	1165	3
8618	21157	1
8618	19603	1
8618	395	1
8618	17651	1
8618	10	1
8618	23017	1
8618	5842	1
8618	7376	1
8619	443	1
8619	132	1
8619	13971	1
8619	170	2
8619	13625	1
8619	10	2
8619	23458	1
8619	4708	1
8619	4931	1
8620	23288	1
8620	5471	1
8620	19990	2
8620	3196	2
8620	324	1
8620	1990	1
8620	12432	1
8620	19746	3
8620	1065	1
8620	10221	1
8620	4221	1
8620	138	1
8620	4870	1
8620	10044	1
8620	1808	1
8620	23011	1
8620	12121	1
8620	23468	1
8620	22721	1
8620	5186	1
8620	10200	1
8620	10358	1
8620	9454	1
8620	1077	1
8620	26521	1
8620	1350	1
8620	1787	1
8620	1260	1
8620	12326	1
8620	10	2
8620	10556	2
8620	550	1
8620	4212	1
8620	24363	1
8620	1953	1
8620	66	1
8620	140	1
8620	13589	15
8620	16199	1
8620	24361	1
8620	132	1
8620	15256	1
8620	16173	1
8620	9926	1
8620	95	1
8620	17438	1
8620	2663	4
8620	9547	1
8620	7460	1
8620	14795	1
8620	14363	1
8620	290	2
8620	10445	1
8620	1310	1
8620	13462	1
8620	11473	1
8620	8048	1
8620	2139	1
8620	26631	1
8620	21874	1
8620	1300	1
8620	17725	1
8620	73	2
8620	26518	1
8620	4585	5
8620	5702	1
8621	356	2
8621	13102	1
8621	8191	1
8621	277	2
8621	7981	1
8621	10	2
8621	17677	1
8621	2395	1
8621	2889	1
8622	10177	1
8622	189	2
8622	8762	1
8622	10	1
8622	14646	1
8622	2503	1
8622	3321	1
8623	192	1
8623	11280	1
8623	10	1
8623	14572	1
8623	1065	1
8623	3074	1
8624	8032	1
8624	6677	1
8624	4611	1
8624	2212	1
8624	17478	1
8624	14458	1
8624	1076	1
8624	13435	1
8624	10	1
8624	22126	1
8624	4238	1
8624	4566	1
8625	3387	1
8625	13015	1
8625	10	2
8625	17539	1
8625	6160	1
8625	7343	2
8626	13429	1
8626	1471	1
8626	5385	1
8626	4428	1
8626	12115	1
8626	19139	1
8626	329	1
8626	7860	1
8626	21058	1
8626	11514	1
8626	8182	1
8626	5344	1
8626	1370	1
8626	24057	2
8626	18412	1
8626	782	1
8626	16222	1
8626	32	4
8626	25006	2
8626	3626	1
8626	4427	1
8627	4609	1
8627	18054	1
8627	20076	1
8627	339	1
8627	6959	7
8627	793	1
8627	11417	1
8627	8667	1
8627	6110	1
8627	1594	2
8627	21879	1
8627	19862	3
8627	937	1
8627	17772	48
8627	56	1
8627	23023	1
8627	3114	1
8627	5167	1
8628	12016	1
8628	764	1
8628	11602	1
8628	10	1
8628	18551	1
8628	1854	1
8628	4168	1
8629	1214	1
8629	7954	1
8629	10	1
8629	12275	1
8629	2608	1
8629	4039	1
8630	15515	1
8630	6367	1
8630	5315	1
8630	3323	1
8630	467	1
8630	19719	1
8630	14135	1
8630	339	1
8630	12878	1
8630	10	1
8630	23231	1
8630	2314	1
8630	3283	1
8631	10	1
8631	14375	1
8631	764	1
8631	851	1
8632	24024	1
8632	1717	1
8632	646	1
8632	13158	1
8632	937	1
8632	12909	1
8632	10	3
8632	18429	1
8632	3955	1
8632	7338	1
8633	10863	1
8633	10	1
8633	15997	1
8633	3527	1
8633	3615	1
8634	1401	1
8634	972	1
8634	18607	1
8634	1387	1
8634	18593	2
8634	10	1
8634	22964	1
8634	5680	2
8634	5970	2
8635	3186	1
8635	2749	1
8635	10694	1
8635	11869	1
8635	145	1
8635	4327	1
8635	14215	1
8635	5315	1
8635	4529	1
8635	3126	1
8635	657	1
8635	15307	2
8635	11473	1
8635	356	3
8635	9361	1
8635	61	7
8635	16884	1
8635	1753	1
8635	2745	1
8636	14828	1
8636	327	1
8636	10229	1
8636	10	1
8636	15570	1
8636	1818	1
8636	4174	1
8637	12304	4
8637	10	1
8637	16472	1
8637	4263	3
8637	5940	1
8638	26976	3
8638	378	1
8638	163	1
8638	13808	1
8638	211	1
8638	12917	1
8638	10	1
8638	25184	1
8638	2832	2
8638	3742	1
8639	37	1
8639	10150	1
8639	1601	1
8639	5223	1
8639	4399	1
8639	16806	1
8639	8384	1
8639	56	2
8639	6231	1
8639	22079	1
8639	8380	1
8639	6824	1
8639	5194	1
8639	704	2
8639	22996	1
8639	19210	1
8639	470	1
8639	15007	1
8639	34	3
8639	23078	1
8639	2695	1
8639	4112	1
8640	17499	1
8640	10	3
8640	6545	13
8640	435	1
8640	3048	1
8640	2028	3
8640	1102	1
8640	61	1
8640	205	6
8640	8288	1
8640	10393	1
8640	11602	1
8640	192	3
8640	10307	1
8640	10455	1
8640	6226	2
8640	21836	1
8640	11683	1
8640	2188	1
8640	5959	15
8640	4517	1
8640	10173	1
8640	9255	1
8640	339	7
8640	7000	1
8640	21582	1
8640	8672	1
8640	7723	1
8640	5186	1
8640	1420	1
8640	22212	1
8640	15339	1
8640	953	1
8640	12907	5
8640	95	2
8640	21697	1
8640	3481	1
8640	3888	1
8641	27033	1
8641	623	1
8641	292	1
8641	16511	1
8641	356	2
8641	14608	1
8641	10	1
8641	24960	1
8641	4927	1
8641	5443	1
8642	17708	7
8642	199	1
8642	5688	1
8642	17602	1
8642	7983	1
8642	6217	1
8642	4530	1
8642	1998	1
8642	941	1
8642	16638	1
8642	1074	1
8642	14252	1
8642	34	2
8642	21664	1
8642	3268	1
8642	4112	2
8643	1426	1
8643	11578	1
8643	9954	1
8643	985	1
8643	9543	1
8643	10	1
8643	14142	1
8643	3087	1
8643	4309	1
8644	8834	1
8644	10	1
8644	14489	1
8644	1973	1
8644	2792	1
8645	3126	1
8645	8594	1
8646	10	1
8646	21413	1
8646	4558	1
8646	4604	1
8647	8022	1
8647	6963	2
8647	1071	1
8647	22372	4
8647	15947	1
8647	764	2
8647	13183	1
8647	10	1
8647	26256	1
